34257,213.45
34258,214.5
34259,216.88
34260,272.3
34261,270.03
34262,128.49
34263,36.62
34264,17.17
34265,32.2
34266,15.39
34267,13.57
34268,12.69
34269,8.88
34270,8.72
34271,8.56
34272,8.19
34273,6.42
34274,13.43
34275,9.68
34276,6.3
34277,8.84
34278,6.06
34279,10.43
34280,10.72
34281,13.58
34282,16.56
34283,25.56
34284,21.43
34285,17.31
34286,22.56
34287,24.9
34288,31.86
34289,45.79
34290,49.78
34291,60.84
34292,39.59
34293,115.15
34294,118.21
34295,121.54
34296,152.13
34297,225.11
34298,459.69
34299,526.88
34300,466.72
34301,298.3
34302,306.35
34303,224.75
34304,178.32
34305,325.46
34306,351.29
34307,284.02
34308,204.25
34309,191.26
34310,172.9
34311,159.69
34312,134.37
34313,176.23
34314,194.44
34315,184.62
34316,196.99
34317,204.51
34318,201.89
34319,206.91
34320,189.82
34321,126.95
34322,46.94
34323,15.27
34324,11.2
34325,16.2
34326,18.57
34327,22.52
34328,16.72
34329,24.19
34330,18.55
34331,17.71
34332,41.78
34333,16.48
34334,15.98
34335,14.72
34336,16.95
34337,13.77
34338,12.12
34339,12.54
34340,11.8
34341,10.94
34342,10.126
34343,11.98
34344,16.18
34345,14.07
34346,8.93
34347,9.09
34348,8.45
34349,8.02
34350,9.21
34351,8.11
34352,9.59
34353,14.21
34354,12.34
34355,8.82
34356,8.53
34357,7.95
34358,7.98
34359,8.87
34360,10.02
34361,10.03
34362,11.07
34363,53.12
34364,33.45
34365,56.93
34366,72.55
34367,56.93
34368,46.19
34369,35.26
34370,45.52
34371,35.93
34372,29.83
34373,19.61
34374,28.86
34375,30.05
34376,53.68
34377,74.99
34378,39.86
34379,85.88
34380,36.73
34381,53.9
34382,47.03
34383,32.47
34384,23.24
34385,32.81
34386,33.8
34387,26.94
34388,14.62
34389,17.9
34390,16.8
34391,15.07
34392,14.75
34393,13.23
34394,18.72
34395,16.78
34396,15.49
34397,14.93
34398,14.47
34399,14.99
34400,8.87
34401,19.29
34402,13.06
34403,11.05
34404,6.93
34405,9.22
34406,11.2
34407,8.88
34408,8.76
34409,10.26
34410,17.07
34411,29.08
34412,68.75
34413,88.21
34414,71.29
34415,45.53
34416,35.35
34417,32.56
34418,29.65
34419,33.68
34420,20.37
34421,16.54
34422,48.23
34423,92.61
34424,80.89
34425,101.16
34426,76.84
34427,72.72
34428,94.84
34429,74.75
34430,50.02
34431,50.09
34432,49.66
34433,46.76
34434,47.48
34435,52.28
34436,73.81
34437,74.63
34438,66.89
34439,56.74
34440,65.74
34441,67.59
34442,66.16
34443,69.06
34444,60.01
34445,59.88
34446,61.09
34447,59.64
34448,64.18
34449,68.18
34450,76.18
34451,201.06
34452,144.87
34453,47.77
34454,110.26
34455,111.62
34456,92.37
34457,93.59
34458,97.11
34459,99.25
34460,50.27
34461,126.66
34462,109.92
34463,131.67
34464,138.64
34465,163.51
34466,167.82
34467,166.57
34468,185.5
34469,117.89
34470,172.41
34471,183.24
34472,180.82
34473,198.22
34474,198.27
34475,146.23
34476,210.83
34477,205.94
34478,195.32
34479,125.28
34480,117.33
34481,28.45
34482,28.25
34483,20.67
34484,12.01
34485,12.3
34486,9.31
34487,8.71
34488,15.64
34489,16.43
34490,14.99
34491,17.1
34492,19.63
34493,19.56
34494,18.02
34495,17.28
34496,15.59
34497,17.68
34498,15.11
34499,15.05
34500,12.39
34501,13.54
34502,10.14
34503,14.15
34504,15.27
34505,14.31
34506,9.28
34507,11.72
34508,11.6
34509,12.55
34510,12.54
34511,12.25
34512,9.1
34513,10.97
34514,10.49
34515,7.76
34516,8.38
34517,7.87
34518,16.26
34519,29.95
34520,46
34521,47.18
34522,42.17
34523,54.01
34524,33.09
34525,17.06
34526,11.37
34527,10.13
34528,8.88
34529,14.86
34530,27.03
34531,5.81
34532,12.54
34533,28.48
34534,29.78
34535,31.9
34536,38.28
34537,31.77
34538,31.04
34539,25.17
34540,31.25
34541,39.23
34542,38.47
34543,39.63
34544,67.89
34545,55.62
34546,55.82
34547,54.63
34548,89.45
34549,93.95
34550,77.14
34551,74.8
34552,72.98
34553,66.74
34554,76.08
34555,93.24
34556,131.83
34557,135.18
34558,93.81
34559,80.33
34560,99.49
34561,103.58
34562,102.88
34563,77.42
34564,69.18
34565,29.92
34566,20.27
34567,12.74
34568,10.3
34569,12.39
34570,9.5
34571,13.15
34572,13.64
34573,15.21
34574,13.95
34575,10.48
34576,10.54
34577,10.68
34578,9.99
34579,9.38
34580,9.1
34581,9.04
34582,13.61
34583,11.18
34584,13.77
34585,14.42
34586,11.34
34587,11.26
34589,11.03
34590,8.85
34591,10.9
34592,12.12
34593,12.31
34594,12.81
34595,12.89
34596,10.65
34597,12.73
34598,14.13
34599,10.1
34600,10.12
34601,9.58
34602,9.67
34603,9.27
34604,8.81
34605,9.86
34606,12.42
34607,11.21
34608,11.44
34609,11.02
34610,21.87
34611,15.98
34612,13.27
34613,14.51
34614,13.7
34615,11.38
34616,48.67
34617,17.45
34618,13.32
34619,14.95
34620,11.35
34621,12.38
34622,15.21
34623,15.59
34624,18.3
34625,14.3
34626,12.35
34627,14.6
34628,14.62
34629,14.73
34630,12.43
34631,12.79
34632,12.13
34633,14.7
34634,14.43
34635,13.96
34636,11.23
34637,10.17
34638,9.57
34639,11.28
34640,13.6
34641,16.34
34642,16.75
34643,14.53
34644,12.92
34645,12.07
34646,10.47
34647,16.35
34648,16.2
34649,13.88
34650,16.41
34651,23.28
34652,31.82
34653,41.08
34654,216.1
34655,80.69
34656,100.96
34657,35.13
34658,28.38
34659,20.71
34660,32.9
34661,35.41
34662,26.67
34663,33.59
34664,59.78
34665,63.86
34666,120.97
34667,142.57
34668,111.64
34669,103.74
34670,74.34
34671,52.98
34672,56.72
34673,67.35
34674,73.22
34675,74.79
34676,96.97
34677,97.91
34678,79.05
34679,71.96
34680,142.54
34681,123.13
34682,80.07
34683,72.49
34684,98.66
34685,59.15
34686,57.82
34687,81.09
34688,45.61
34689,27.47
34690,42.2
34691,27.64
34692,24.62
34693,25.3
34694,16.87
34695,13.36
34696,13.94
34697,14.39
34698,16.65
34699,21.98
34700,29.48
34701,41.03
34702,68.6
34703,75.2
34704,134.74
34705,151.5
34706,175.19
34707,166.89
34708,44.19
34709,92.14
34710,90.88
34711,121.64
34712,122.56
34713,130.79
34714,124.88
34715,194.36
34716,182.99
34717,143.86
34718,161.33
34719,181.33
34720,43.01
34721,134.28
34722,186.61
34723,190
34724,218.52
34725,232.94
34726,211.73
34727,206.07
34728,233.12
34729,232.94
34730,205.16
34731,212.97
34732,204.29
34733,197.81
34734,196.06
34735,200.08
34736,230.75
34737,234.2
34738,237.75
34739,229.5
34740,241.06
34741,231.81
34742,206.78
34743,116.19
34744,114.41
34745,196.02
34746,214.94
34747,207.09
34748,212.46
34749,212.03
34750,230.39
34751,243.46
34752,296.93
34753,232.32
34754,212.79
34755,225.44
34756,218.82
34757,211.78
34758,208.47
34759,220.59
34760,157.65
34761,54.16
34762,37.6
34763,21.7
34764,12.88
34765,12.65
34766,6.23
34767,9.58
34768,8.25
34769,6.1
34770,12.27
34771,11.04
34772,9.42
34773,9.47
34774,9.22
34775,6.25
34776,30.67
34777,14.92
34778,8.85
34779,17.38
34780,8.27
34781,8.95
34782,7.63
34783,8.7
34784,12.79
34785,18.32
34786,10.28
34787,14.8
34788,9.74
34789,10.4
34790,25.23
34791,12.06
34792,10.84
34793,13.19
34794,21.59
34795,45.31
34796,61.76
34797,70.16
34798,61.72
34799,47.82
34800,46.12
34801,47.13
34802,40.23
34803,50.02
34804,50.74
34805,31.64
34806,49.12
34807,48.27
34808,48.38
34809,60.26
34810,53.57
34811,123.66
34812,75.81
34813,62.22
34814,51.31
34815,60.69
34816,62.55
34817,86.77
34818,88.99
34819,83.76
34820,84.53
34821,105.7
34822,83.56
34823,77.59
34824,79.91
34825,75.04
34826,81.89
34827,81.7
34828,78.63
34829,151.69
34830,145.1
34831,183.1
34832,144.86
34833,131.23
34834,202.55
34835,184.84
34836,176.51
34837,189.37
34838,187.18
34839,89.37
34840,30.36
34841,25.02
34842,20.78
34843,18.23
34844,23.33
34845,23.85
34846,16.05
34847,13.92
34848,9.82
34849,9.83
34850,10.2
34851,12.25
34852,9.34
34853,6.85
34854,9.16
34855,8.83
34856,8.9
34857,10.57
34858,9.62
34859,11.94
34860,16.18
34861,15.55
34862,13.99
34863,15.33
34866,13.71
34868,22.58
34869,22.1
34870,20.64
34871,18.34
34872,23.57
34875,25.39
34876,89.62
34879,33.65
34882,99.14
34883,96.35
34885,124.21
34887,115.81
34889,38.23
34890,72.66
34891,57.58
34892,42.94
34893,44.29
34894,58.61
34895,60.74
34896,41.22
34897,40.15
34898,53.19
34899,44.86
34900,73.43
34901,67.87
34902,71.35
34903,97.01
34904,95.69
34905,96.64
34906,107.8
34907,108.7
34908,69.69
34909,131.77
34910,111.66
34911,107.22
34912,96.06
34913,24.83
34914,14.54
34915,16.57
34916,12.85
34917,11.56
34918,13.21
34919,13.21
34920,14.75
34921,12.91
34922,9.81
34923,9.07
34924,8.27
34925,9.47
34926,15.59
34927,15.02
34928,15.69
34929,17.75
34930,16
34931,9.8
34932,9.82
34933,12.59
34934,7.46
34935,10.75
34936,12.99
34937,11.54
34938,12.95
34939,23.07
34940,50.09
34941,57.28
34942,21.44
34943,25.22
34944,30.16
34945,26.28
34946,20.26
34947,18.59
34948,18.09
34949,11.94
34950,16.58
34951,17.14
34952,25.05
34953,20.75
34954,25.05
34955,22.16
34956,17
34957,16.06
34958,13.5
34959,16.14
34960,19.51
34961,14.87
34962,18.88
34963,23.1
34964,19.65
34965,13.25
34966,18.78
34967,18.28
34968,28.82
34969,26.39
34970,14.95
34971,11.66
34972,10.94
34973,10.53
34974,11.01
34975,14.54
34976,30
34977,15.64
34978,24.85
34979,16.08
34980,13.39
34981,15.68
34982,16.47
34983,13.64
34984,13.5
34985,13.34
34986,13.59
34987,13.09
34988,12.69
34989,13.3
34990,12.7
34991,12.93
34992,13.27
34993,49.31
34994,30.56
34995,12.27
34996,17.85
34997,10.53
34998,13.51
34999,23.12
35000,37.66
35001,43.38
35002,34.36
35003,103.73
35004,58.72
35005,37.57
35006,38.3
35007,24.61
35008,20.81
35009,26.52
35010,27.61
35011,27.53
35012,33.88
35013,37.31
35014,48.05
35015,41.27
35016,26.81
35017,46.81
35018,25.61
35019,34.09
35020,36.2
35021,20.84
35022,38.27
35023,39.57
35024,42.88
35025,59.37
35026,76.09
35027,75.24
35028,84.79
35029,71.8
35030,61.69
35031,64.202
35032,78.49
35033,35.02
35034,44.01
35035,57.57
35036,69.06
35037,111.7
35038,61.625
35039,14.65
35040,7.6
35041,8.57
35042,11.99
35043,12.43
35044,15.99
35045,19.54
35046,15.53
35047,25.2
35048,25.14
35049,44.36
35050,26.8
35051,15.53
35052,12.94
35053,8.97
35054,9.33
35055,12.22
35056,16.82
35057,18.63
35058,25.32
35059,34.19
35060,22.06
35061,9.74
35062,14.35
35063,12.87
35064,16.9
33649,201.43
33650,186.45
33651,223.58
33652,195.43
33653,187
33654,171.01
33655,177.35
33656,173.44
33657,187.02
33658,327.45
33659,318.68
33660,464.83
33661,511.33
33662,459.78
33663,283.88
33664,247.45
33665,283.45
33666,297.58
33667,292.87
33668,296.21
33669,304
33670,310.94
33671,338.43
33672,305.8
33673,289.96
33674,229.46
33675,40.22
33676,14.882
33677,14.02
33678,13.37
33679,9.64
33680,7.47
33681,6.87
33682,8.31
33683,10.24
33684,11.59
33685,12.79
33686,12.22
33687,22.95
33688,61.533
33689,169.22
33690,187.69
33691,179.43
33692,175.92
33693,181.74
33694,174.4
33695,153.23
33696,151.61
33697,155.58
33698,186.58
33699,191.85
33700,150.19
33701,138.25
33702,138.68
33703,129.11
33704,130.28
33705,118.3
33706,157.01
33707,133.88
33708,156.19
33709,236.36
33710,223.87
33711,194.74
33712,177.06
33713,168.43
33714,179.11
33715,180
33716,184.96
33717,183.51
33718,153.49
33719,152.17
33720,106.11
33721,94.46
33722,114.99
33723,74.64
33724,53.11
33725,53.55
33726,48.12
33727,37.43
33728,51.19
33729,37.35
33730,36.69
33731,28.26
33732,104.28
33733,104.11
33734,96.67
33735,77.35
33736,149.71
33737,175.87
33738,237.08
33739,236.93
33740,243.87
33741,241.11
33742,209.13
33743,243.87
33744,246.79
33745,278.23
33746,399.42
33747,391.97
33748,369.11
33749,375.68
33750,357.52
33751,348.67
33752,246.95
33753,216.72
33754,206.43
33755,182.47
33756,275.29
33757,287.99
33758,260
33759,239.03
33760,116.24
33761,117.39
33762,9.01
33763,4.7
33764,124.74
33766,152.57
33767,162.65
33768,144.4
33769,121.06
33770,130.55
33771,137.4
33772,128.25
33773,126.75
33774,120.81
33775,121.32
33776,124.38
33777,137.94
33778,157.52
33779,217.28
33780,177.94
33781,168.81
33782,178
33783,161.97
33784,165.92
33785,187.37
33786,181.19
33787,191.58
33788,181.96
33789,202.09
33790,195.03
33791,202.96
33792,195.58
33793,178.85
33794,168.9
33795,192.35
33796,171.6
33797,50.75
33798,165.43
33799,155.05
33800,170.48
33801,198.56
33802,204.26
33803,134.16
33804,249.22
33805,251.06
33806,72.17
33807,24.23
33808,30.64
33809,26.82
33810,27.92
33811,25.4
33812,29.46
33813,36.19
33814,26.44
33815,23.03
33816,22.72
33817,20.83
33818,18.34
33819,20.17
33820,19.35
33821,19.34
33822,13.67
33823,17.19
33824,17.78
33825,17.07
33826,15.44
33827,16.02
33828,17.44
33829,18.59
33830,13.41
33831,18.18
33832,15.53
33833,18.88
33834,14.04
33835,10.85
33836,13.11
33837,8.7
33838,8.05
33839,9.72
33840,7.66
33841,8.97
33842,8.99
33843,19.47
33844,17.82
33845,12.2
33846,11.01
33847,13.05
33848,12.23
33849,9.92
33850,10.27
33851,9.47
33852,10.36
33853,10.34
33854,7.92
33855,6.68
33856,9.72
33857,11.85
33858,23.41
33859,63.34
33860,61.78
33861,65.42
33862,50.24
33863,89.9
33864,29.53
33865,19.03
33866,10.51
33867,8.39
33868,9.16
33869,10.56
33870,9.84
33871,13.66
33872,14.32
33873,19.1
33874,64.12
33875,16.59
33876,11.26
33877,7.2
33878,11.22
33879,9.47
33880,10.83
33881,8.11
33882,8.51
33883,8.66
33884,5.97
33885,8.67
33886,11.09
33887,9.45
33888,13.22
33889,11.87
33890,13.62
33891,12.85
33892,13.71
33893,12.81
33894,10.85
33895,13.1
33896,13.07
33897,18.33
33898,32.62
33899,61.11
33900,59.32
33901,38.09
33902,22.21
33903,13.97
33904,21.98
33905,22.76
33906,18.96
33907,12.41
33908,14.11
33909,15.99
33910,15.65
33911,13.13
33912,13.34
33913,15.46
33914,24.09
33915,16.56
33916,12.94
33917,17.57
33918,15.37
33919,15.26
33920,21.25
33921,30.84
33922,35.46
33923,23.89
33924,16.5
33925,17.42
33926,13.27
33927,14.06
33928,15.88
33929,18.41
33930,20.33
33931,24.47
33932,18.26
33933,16.46
33934,13.27
33935,20.16
33936,12.48
33937,13.71
33938,6.28
33939,9.59
33940,9.66
33941,11.72
33942,11.95
33943,8.96
33944,10.07
33945,8.43
33946,10.94
33947,12.47
33948,13.02
33949,14.14
33950,14.72
33951,11.08
33952,10.34
33953,17.97
33954,11
33955,9.3
33956,11.16
33957,12.21
33958,15.94
33959,19.72
33960,20.56
33961,15.12
33962,19.91
33963,15.86
33964,17.52
33965,12.35
33966,14.04
33967,13.71
33968,17.48
33969,18.46
33970,20.07
33971,20.88
33972,20.65
33973,15.3
33974,28.16
33975,27.78
33976,26.45
33977,24.57
33978,18.52
33979,39.72
33980,40.41
33981,29.83
33982,39.93
33983,47.76
33984,49.38
33985,79.29
33986,53.39
33987,65.32
33988,56.3
33989,49.46
33990,39.59
33991,29.18
33992,42.378
33993,52.04
33994,49.4
33995,58.96
33996,55.68
33997,66.86
33998,62.48
33999,73.52
34000,67.79
34001,72.85
34002,69.07
34003,77.75
34004,65.86
34005,69.74
34006,70.41
34007,67.2
34008,96.22
34009,77.59
34010,79.69
34011,83.52
34012,106.28
34013,106.15
34014,107.1
34015,92.42
34016,79.2
34017,140.25
34018,114.83
34019,93.57
34020,76.38
34021,80.83
34022,73.33
34023,80.34
34024,94.77
34025,103
34026,112.28
34027,105.94
34028,112.34
34029,109.02
34030,116.61
34031,120.23
34032,118.94
34033,127.36
34034,113.31
34035,160.02
34036,127.92
34037,101.18
34038,111.999
34039,128.22
34040,141.68
34041,145.33
34042,158.97
34043,143.01
34044,4.22
34045,63.18
34046,98.64
34047,102.87
34048,86.06
34049,91.73
34050,114.6
34051,100.7
34052,130.36
34053,109.01
34054,33.37
34055,18.55
34056,14.74
34057,13.19
34058,13
34059,18.67
34060,12.07
34061,16.09
34062,15.61
34063,17.76
34064,16.28
34065,14.32
34066,17.61
34067,18.14
34068,10.71
34069,32.2
34070,22.16
34071,21.01
34072,14.18
34073,15.47
34074,20.53
34075,22.46
34076,31.23
34077,51.33
34078,31.48
34079,56.6
34080,60.75
34081,95.17
34082,38.88
34083,52.06
34084,31.78
34085,67.03
34086,41.26
34087,102.11
34088,78.27
34089,89.61
34090,42.02
34091,32.58
34092,16.73
34093,20.62
34094,19.96
34095,17.66
34096,8.74
34097,8.49
34098,14.99
34099,14.2
34100,6.31
34101,7.66
34102,5.83
34103,5.89
34104,6.07
34105,10.98
34106,9.68
34107,5.6
34108,6.59
34109,5.34
34110,6.98
34111,7
34112,7.21
34113,7.29
34114,9.36
34115,8.09
34116,7.4
34117,7.8
34118,18.72
34119,8.06
34120,9.57
34121,10.5
34122,14.46
34123,20.99
34124,22.3
34125,24
34126,50.61
34127,48.32
34128,48.36
34129,55.53
34130,66.35
34131,50.56
34132,27.1
34133,29.18
34134,29.34
34135,42.18
34136,16.07
34137,9.03
34138,6.9
34139,7.6
34140,9.66
34141,14.29
34142,14.23
34143,14.5
34144,9.77
34145,8.85
34146,8.27
34147,8.22
34148,7.81
34149,11.51
34150,16.32
34151,7.95
34152,5.86
34153,11.27
34154,7.33
34155,7.01
34156,6.73
34157,7.22
34158,7.1
34159,6.47
34160,6.71
34161,6.95
34162,6.78
34163,6.2
34164,7.4
34165,10.85
34166,12.43
34167,14.66
34168,15.39
34169,19.65
34170,23.13
34171,19.28
34172,23.33
34173,15.54
34174,29.45
34175,41.65
34176,38.27
34177,25.58
34178,28.11
34179,21.95
34180,28.23
34181,16.87
34182,16.56
34183,22.57
34184,16.04
34185,26.13
34186,23.39
34187,24.68
34188,27.59
34189,28.96
34190,33.43
34191,3.72
34192,15.89
34193,12.8
34194,25
34195,24.63
34196,28.49
34197,50.03
34198,25.41
34199,27.11
34200,30.2
34201,29
34202,28.04
34203,31.88
34204,38.43
34205,22
34206,22.97
34207,22.67
34208,18.69
34209,41.99
34210,64.27
34211,49.51
34212,56.79
34213,87.18
34214,70.34
34215,54.42
34216,55.9
34217,68.3
34218,76.95
34219,72.51
34220,84.17
34221,89.86
34222,88.92
34223,90.83
34224,131.4
34225,136.06
34226,68.01
34227,105.87
34228,133.29
34229,107.882
34230,106.46
34231,49.44
34232,108.182
34233,102.12
34234,125.79
34235,132.58
34236,131.71
34237,136
34238,143.83
34240,142.36
34241,134.46
34242,143.9
34243,146.32
34244,148.04
34245,119.01
34246,147.6
34247,199.1
34248,189.34
34249,201.43
34250,195.64
34251,199.37
34252,197.28
34253,189.72
34254,193.48
34255,185.78
34256,190.89
34257,127.13
34258,199.64
34259,184.04
34260,186.6
34261,119.78
34262,92.56
34263,35.74
34264,34.14
34265,20.13
34266,14.28
34267,15.12
34268,10.43
34269,7.95
34270,7.71
34271,18.95
34272,9.81
34273,18.9
34274,7.23
34275,16.67
34276,10.2
34277,8.64
34278,14.07
34279,6.46
34280,11.23
34281,29.91
34282,23.54
34283,24.25
34284,24.18
34285,24.22
34286,20.43
34287,18.37
34288,36.84
34289,45.6
34290,53.28
34291,62.35
34292,33.17
34293,31.96
34294,59.09
34295,63.94
